Title,Links,ScrapedData
"PRINCESS POLLY HAUL! ($600 Princess Polly haul, discount code: EMMA20)","https://www.princesspolly.com.au/
https://www.princesspolly.com.au/products/allie-set-white?variant=39372417728584
https://www.princesspolly.com.au/products/motel-lucca-top-lace-black
https://www.princesspolly.com.au/products/ramos-low-rise-jeans-denim
https://www.princesspolly.com.au/products/lukea-long-sleeve-mini-dress-black
https://www.princesspolly.com.au/products/lukea-long-sleeve-mini-dress-white
https://www.princesspolly.com.au/products/elderwood-belt-brown
https://www.princesspolly.com.au/products/forte-knit-sweater-jumper-black-cream
https://www.princesspolly.com.au/products/snactched-sunglasses-pink","{'item': 'Allie set white', 'rayon': '65', 'polyester': '35'}
{'item': 'Motel lucca top lace black', 'polyester': '100'}
{'item': 'Ramos low rise jeans denim', 'cotton': '100'}
{'item': 'Lukea long sleeve mini dress black', 'reclaimed polyester': '92', 'spandex': '8'}
{'item': 'Lukea long sleeve mini dress white', 'reclaimed polyester': '92', 'spandex': '8'}
{'item': 'Elderwood belt brown', 'pu': '100'}
{'item': 'Forte knit jumper black / cream', 'acrylic': '52', 'nylon': '28', 'polyester': '20'}
{'item': 'Snatched sunglasses pink', 'reclaimed plastic': '84', 'pc lens': '16'}
"
"MORNING ROUTINE: skincare, workout class, my favorite breakfast &amp; Princess Polly haul w/ code!!","https://us.princesspolly.com
https://us.princesspolly.com)
https://us.princesspolly.com
https://us.princesspolly.com)
https://us.princesspolly.com/products/laurena-denim-shorts-eco-denim
https://us.princesspolly.com/products/laurena-denim-shorts-eco-denim)
https://us.princesspolly.com/products/zoe-eco-nylon-top-green?variant=39736513822804
https://us.princesspolly.com/products/highette-off-the-shoulder-top-green?variant=39829868871764
https://us.princesspolly.com/products/the-lola-mini-skirt-oatmeal?variant=27924546519124)88450256980
https://us.princesspolly.com/products/cecile-strapless-top-blue?variant=39670852255828
https://us.princesspolly.com/products/clear-the-air-necklace-multi?variant=3992228069384
https://us.princesspolly.com/products/lizz-bag-beige?variant=39928242962516
https://us.princesspolly.com/products/kenzie-maxi-dress-green?variant=39775429689428
https://us.princesspolly.com/products/jenner-triangle-bikini-top-green-floral
https://us.princesspolly.com/products/ellie-high-cut-cheeky-bikini-bottom-green-floral
https://us.princesspolly.com/products/elena-denim-dhorts-cream?variant=39611744649300
https://us.princesspolly.com/products/gilchrist-low-rise-maxi-skirt-ivory-low-impact?variant=39929529663572
https://us.princesspolly.com/products/nellie-mini-dress-white-yellow-floral?variant=39540496826452
https://us.princesspolly.com/products/emily-maxi-dress-blue
https://us.princesspolly.com/products/emily-maxi-dress-blue)
https://us.princesspolly.com/products/kadence-hair-clip-pink
https://us.princesspolly.com/products/chantria-top-pink?variant=39916234997844
https://thebeachclubshop.com
https://www.amazon.com/shop/itsgretawilson?ref_=cm_sw_r_apin_aipsfshop_aipsf","{'item': 'Laurena denim shorts', 'cotton': '80', 'reclaimed cotton': '20'}
{'item': 'Zoe top green', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Highette off the shoulder top green', 'polyester': '95', 'elastane': '5'}
{'item': 'The lola mini skirt oatmeal', 'linen': '70', 'cotton': '30'}
{'item': 'Cecile strapless top blue', 'polyester': '95', 'spandex': '5'}
{'item': 'Clear the air necklace multi', 'polyester': '50', 'glass': '40', 'steel': '10'}
{'item': 'Lizz bag beige', 'paper': '100'}
{'item': 'Kenzie maxi dress green', 'polyester': '100'}
{'item': 'Jenner triangle bikini top green floral', 'reclaimed nylon': '80', 'elastane': '20'}
{'item': 'Ellie high cut cheeky bikini bottom green floral', 'reclaimed nylon': '80', 'elastane': '20'}
{'item': 'Elena denim shorts cream', 'cotton': '98', 'spandex': '2'}
{'item': 'Gilchrist low rise maxi skirt ivory low impact', 'elastane': '3'}
{'item': 'Nellie mini dress white / yellow floral', 'polyester': '100'}
{'item': 'Emily maxi dress blue', 'polyester': '100'}
{'item': 'Kadence hair clip pink', 'plastic': '100'}
{'item': 'Chantria top pink', 'polyester': '100'}
"
PACK WITH ME FOR EUROPE &amp; PRINCESS POLLY HAUL!!!,"https://us.princesspolly.com/products/after-party-shearling-jacket-black?variant=39727067070548(size
https://us.princesspolly.com/products/the-charmaine-maxi-skirt-cream?variant=39606483877972(size
https://us.princesspolly.com/products/kesy-bow-tie-mini-dress-black?variant=39667116376148
https://us.princesspolly.com/products/zamora-midi-dress-champagne?variant=39447833411668
https://us.princesspolly.com/products/berlin-satin-midi-dress-white?variant=39682917105748
https://us.princesspolly.com/products/kendrick-mini-dress-cream?variant=39682912518228
https://us.princesspolly.com/products/aytan-bolero-jumper-sweater-beige?variant=39446320775252(size
https://us.princesspolly.com/products/the-sorrow-mini-skirt-white?variant=39619231744084
https://us.princesspolly.com/products/laila-top-white?variant=31930261241940
https://us.princesspolly.com/products/alter-ego-mini-dress-white?variant=39736559992916
https://us.princesspolly.com/products/face-it-pants-green?variant=32960734789716
https://us.princesspolly.com/products/skye-bodysuit-black?variant=39625747726420
https://us.princesspolly.com/products/amalia-pants-beige-satin?variant=39539773636692","{'item': 'After party shearling jacket black', 'polyester': '90', 'elastane': '10'}
{'item': 'The charmaine maxi skirt cream', 'polyester': '97', 'elastane': '3'}
{'item': 'Kesy bow tie mini dress black', 'polyester': '100'}
{'item': 'Zamora midi dress champagne', 'reclaimed polyester': '100'}
{'item': 'Berlin satin midi dress white', 'polyester': '95', 'elastane': '5'}
{'item': 'Kendrick mini dress cream', 'polyester': '95', 'spandex': '5'}
{'item': 'Aytan bolero sweater beige', 'acrylic': '52', 'nylon': '28', 'polyester': '20'}
{'item': 'The sorrow mini skirt white', 'polyester': '100'}
{'item': 'Laila top white', 'polyester': '95', 'spandex': '5'}
{'item': 'Alter ego mini dress white', 'polyester': '97', 'elastane': '3'}
{'item': 'Face it pants green', 'polyester': '100'}
{'item': 'Amalia pants beige satin', 'polyester': '97', 'elastane': '3'}
"
my DREAM SUMMER try-on haul 💐 | ft. Princess Polly,"https://us.princesspolly.com/
https://us.princesspolly.com/products/sorrel-off-the-shoulder-top-black?variant=39881470050388
https://us.princesspolly.com/products/meeks-necklace-black-gold?variant=39900146106452
https://us.princesspolly.com/products/recycled-zinc-marigold-belt-1?variant=39649943781460
https://us.princesspolly.com/products/punk-rock-strapless-top-white?variant=39670817259604
https://us.princesspolly.com/products/motel-kiyo-top-colourpop-check-blue?variant=39634040094804
https://us.princesspolly.com/products/wandan-mini-skirt-brown?variant=39691541086292
https://us.princesspolly.com/products/fyfe-mini-dress-dusty-black?variant=39899944058964
https://us.princesspolly.com/products/ramos-low-rise-jeans-denim?variant=39884330598484
https://us.princesspolly.com/products/ollie-straight-leg-jean-light-wash-denim?variant=39676857581652
https://us.princesspolly.com/products/caxton-sunglasses-black?variant=39666228625492
https://us.princesspolly.com/products/keeley-boots-matte-black?variant=39458635415636","{'item': 'Sorrel off the shoulder top black', 'viscose': '67', 'nylon': '33'}
{'item': 'Marigold belt eco', 'reclaimed zinc': '70', 'steel': '30'}
{'item': 'Punk rock strapless top white', 'cotton': '95', 'elastane': '5'}
{'item': 'Motel kiyo top colourpop check blue', 'cotton': '100'}
{'item': 'Wandan mini skirt brown', 'polyester': '65', 'rayon': '35'}
{'item': 'Fyfe mini dress dusty black', 'cotton': '54', 'polyester': '46'}
{'item': 'Ramos low rise jeans denim', 'cotton': '100'}
{'item': 'Ollie straight leg jean light wash denim', 'cotton': '60', 'recycled cotton': '40'}
{'item': 'Caxton sunglasses black', 'polycarbonate': '95', 'copper': '5'}
{'item': 'Keeley boots matte black', 'pu': '100'}
"
HUGE SPRING PRINCESS POLLY TRY ON CLOTHING HAUL 2023 | spring fashion trends + clothing essentials!,"https://us.princesspolly.com/
http://bit.ly/PoshxEmilyGrace​
https://us.princesspolly.com/products/farro-eco-nylon-long-sleeve-top-sage?from_autocomplete=farro+g-6721962606676
https://us.princesspolly.com/products/elysium-eco-nylon-long-sleeve-turtleneck-top-navy?from_autocomplete=ely-6721962737748
https://us.princesspolly.com/products/italy-love-tee-ivory?from_autocomplete=italy+-6733743390804
https://us.princesspolly.com/products/aytan-bolero-sweater-black?from_autocomplete=ayt-6668048564308
https://us.princesspolly.com/products/goldsmith-faux-leather-bomber-jacket-black?from_autocomplete=goldsmi-6713461964884
https://us.princesspolly.com/products/hush-hush-gold-plated-earrings?from_autocomplete=hus-4793055903828
https://us.princesspolly.com/products/zayas-knee-high-boots-black?from_autocomplete=zay-6705534763092
https://us.princesspolly.com/products/pawley-cargo-pants-khaki?from_autocomplete=pawle-6735594979412
https://us.princesspolly.com/products/snow-parachute-pants-black?from_autocomplete=snow+para-6715589230676
https://us.princesspolly.com/products/miami-vice-pants-blue?from_autocomplete=miami+vice+blu-6678040248404
https://us.princesspolly.com/products/myrtle-cargo-mini-skirt-khaki?from_autocomplete=myrtl-6725619220564
https://us.princesspolly.com/products/recycled-fibers-jodie-maxi-skirt-black?from_autocomplete=jodie+maxi-6668065275988
https://us.princesspolly.com/products/brownhall-long-sleeve-mini-dress-beige?from_autocomplete=brownha-6735581544532","{'item': 'Farro long sleeve top sage', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Elysium long sleeve turtleneck top navy', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Italy love tee ivory', 'organic cotton': '100'}
{'item': 'Aytan bolero sweater black', 'acrylic': '52', 'nylon': '28', 'polyester': '20'}
{'item': 'Goldsmith faux leather bomber jacket black', 'rayon': '55', 'polyester': '45'}
{'item': 'Hush hush gold plated earrings', 'brass': '60', 'zircon with 3mm 18kt gold plating': '40'}
{'item': 'Pawley cargo pants khaki', 'cotton': '100'}
{'item': 'Snow parachute pants slate', 'elastane': '8'}
{'item': 'Miami vice pants blue', 'cotton': '100'}
{'item': 'Myrtle cargo mini skirt khaki', 'cotton': '100'}
{'item': 'Jodie maxi skirt black', 'linen': '20'}
{'item': 'Brownhall long sleeve mini dress beige', 'acrylic': '75', 'nylon': '25'}
"
princess polly haul + discount code... a capsule wardrobe,"https://www.princesspolly.com.au/products/talfourd-one-shoulder-top-black?variant=39614772674632
https://www.princesspolly.com.au/products/barnes-platform-sandals-beige
https://www.princesspolly.com.au/products/denver-denim-jeans-mid-wash?variant=39497632612424
https://www.princesspolly.com.au/products/vamis-long-line-tank-white?variant=39683987701832
https://www.princesspolly.com.au/products/sanada-eco-nylon-top-black?variant=39566249820232
https://www.princesspolly.com.au/products/nicolo-set-white?variant=39648272711752
https://www.princesspolly.com.au/products/luvan-lace-corset-top-white
https://www.princesspolly.com.au/products/tagula-off-the-shoulder-top-white?variant=39640000692296
https://www.princesspolly.com.au/products/anaya-oversized-sweater-beige?variant=31982343684178
https://www.princesspolly.com.au/products/paigey-cupro-set-black-1?variant=39558964314184
https://www.princesspolly.com.au/products/lytton-top-black?variant=39639884038216
https://www.princesspolly.com.au/products/edgely-top-grey?variant=39709807968328
https://www.princesspolly.com.au/products/cardoc-sweater-black?variant=39725068189768
https://www.princesspolly.com.au/products/off-duty-oversized-hoodie-blue-yellow
https://www.princesspolly.com.au/products/donelli-mini-dress-champagne?variant=39601219436616
https://www.princesspolly.com.au/products/savani-playsuit-romper-black?variant=39677936533576","{'item': 'Talfourd one shoulder top black', 'modal': '95', 'spandex': '5'}
{'item': 'Barnes platform sandals beige', 'lycra': '100'}
{'item': 'Denver denim jeans mid wash', 'cotton': '100'}
{'item': 'Vamis tank white', 'organic cotton': '95', 'elastane': '5'}
{'item': 'Sanada top black', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Nicolo set white', 'polyester': '80', 'rayon': '14', 'elastane': '6'}
{'item': 'Luvan lace corset top white', 'cotton': '100'}
{'item': 'Tagula off the shoulder top cream', 'reclaimed polyester': '63', 'polyester': '25', 'nylon ': '12'}
{'item': 'Anaya oversized sweater beige', 'polyester': '100'}
{'item': 'Paigey set black', 'reclaimed polyester': '90', 'nylon': '10'}
{'item': 'Lytton top black', 'reclaimed polyester': '90', 'elastane': '10'}
{'item': 'Edgely top grey', 'rayon': '92', 'elastane': '8'}
{'item': 'Cardoc sweater black', 'acrlic': '52', 'nylon': '28', 'polyester': '20'}
{'item': 'Donelli mini dress champagne', 'nylon': '53', 'metallic': '40', 'elastane': '7'}
"
MY NEW SUMMER WARDROBE (Princess Polly HAUL),"https://us.princesspolly.com/
https://us.princesspolly.com/products/racerr-sneakers-white?variant=30938410516564
https://us.princesspolly.com/products/janea-playsuit-romper-black
https://us.princesspolly.com/products/jovie-nylon-quilted-tote-beige
https://us.princesspolly.com/products/la-quinta-pant-off-white?variant=39611777089620
https://us.princesspolly.com/products/organic-cotton-continental-breakfast-tee-white?variant=39602369429588
https://us.princesspolly.com/products/myall-top-orange
https://us.princesspolly.com/products/pyrene-straight-leg-jeans-mid-wash-denim?variant=39746104688724
https://us.princesspolly.com/products/dalma-twist-top-ivory-1?variant=39724147802196
https://us.princesspolly.com/products/choose-me-necklace-multi","{'item': 'Janea romper black', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Jovie nylon quilted tote beige', 'nylon': '60', 'polyester': '40'}
{'item': 'La quinta pant off white', 'linen': '55', 'viscose': '45'}
{'item': 'Continental breakfast tee white', 'organic cotton': '100'}
{'item': 'Myall top orange', 'viscose': '53', 'recycled polyester': '47'}
{'item': 'Pyrene straight leg jeans mid wash denim', 'cotton': '98', 'elastane': '2'}
{'item': 'Dalma twist top ivory', 'reclaimed polyester': '63', 'polyester': '25', 'nylon': '12'}
{'item': 'Choose me necklace multi', 'cord': '50', 'acrylic': '30', 'brass': '10'}
"
NYE + holiday outfit ideas (last minute) ft. Princess Polly,"https://us.princesspolly.com/
https://www.shopltk.com/explore/delaneychilds
https://us.princesspolly.com/products/island-bodice-top-cream?variant=40092510584916
https://us.princesspolly.com/products/wicks-hair-bow-white?variant=39726084816980
https://us.princesspolly.com/products/fairytale-heels-cream?variant=39927360618580
https://us.princesspolly.com/products/korey-off-the-shoulder-maxi-dress-black?variant=40087425876052
https://us.princesspolly.com/products/recycled-fibers-jodie-maxi-skirt-black?variant=39524096966740
https://us.princesspolly.com/products/rosato-eco-sequin-top-silver?variant=39726998192212
https://us.princesspolly.com/products/the-jessa-boots-black?variant=31963012792404
https://us.princesspolly.com/products/rue-gloves-white?variant=39717006835796
https://us.princesspolly.com/products/orara-long-sleeve-mini-dress-black?variant=40099043311700
https://us.princesspolly.com/products/alto-platform-heels-matte-white?variant=39565186564180
https://us.princesspolly.com/products/dempsey-earrings-gold
https://us.princesspolly.com/products/katie-bow-heels-white
https://us.princesspolly.com/products/anya-maxi-dress-black-1
https://us.princesspolly.com/products/rueth-double-bust-mini-dress-black","{'item': 'Island bodice top cream', 'polyester': '95', 'elastane': '5'}
{'item': 'Wicks hair bow white', 'polyester': '95', 'iron': '5'}
{'item': 'Fairytale heels cream', 'pu': '100'}
{'item': 'Korey off the shoulder maxi dress black', 'reclaimed polyester': '100'}
{'item': 'Jodie maxi skirt black', 'linen': '20'}
{'item': 'Rosaton top silver', 'reclaimed pet': '100'}
{'item': 'Rue gloves white', 'spandex': '70', 'nylon': '30'}
{'item': 'Orara long sleeve mini dress black', 'rayon': '95', 'elastane': '5'}
{'item': 'Alto platform heels matte white', 'pu': '100'}
{'item': 'Dempsey earrings gold', 'reclaimed zinc alloy': '89', 'glass': '10', 'steel': '1'}
{'item': 'Anya maxi dress black', 'polyester': '100'}
{'item': 'Rueth double bust mini dress black', 'polyester': '100'}
"
2023 PRINCESS POLLY HAUL + discount code,"https://www.princesspolly.com.au/
https://www.princesspolly.com.au/products/harry-top-black?variant=36485369954376
https://www.princesspolly.com.au/products/miriah-maxi-skirt-white?variant=39324582936648
https://www.princesspolly.com.au/products/morrison-sandals-black?variant=39473244045384
https://www.princesspolly.com.au/products/halton-mini-dress-khaki?variant=39508512899144
https://www.princesspolly.com.au/products/roselle-maxi-dress-white?variant=39513233784904
https://www.princesspolly.com.au/products/nellie-mini-dress-yellow-floral?variant=39352108056648.","{'item': 'Harry top black', 'rayon': '65', 'polyester': '35'}
{'item': 'Miriah maxi skirt white', 'rayon': '100'}
{'item': 'Morrison sandals black', 'water-based pu': '100'}
{'item': 'Halton mini dress khaki', 'polyester': '100'}
{'item': 'Roselle maxi dress white', 'reclaimed polyester': '100'}
{'item': 'Nellie mini dress yellow floral', 'polyester': '100'}
"
THE *PERFECT* WINTER BASICS YOU NEED | PRINCESS POLLY HAUL (CODE: XOJANET),"https://us.princesspolly.com/
https://us.princesspolly.com/products/zahara-jumper-sweater-beige?variant=32503728832596
https://us.princesspolly.com/products/recycled-fibers-georgia-cropped-puffer-jacket-beige?variant=39530299261012
https://us.princesspolly.com/products/capri-loafers-black?variant=32554946756692
https://us.princesspolly.com/products/kirby-puffer-vest-cream?variant=39611571929172
https://us.princesspolly.com/products/the-lola-mini-skirt-black?variant=27924547666004
https://us.princesspolly.com/products/arnim-eco-nylon-long-sleeve-top-black?variant=39666998902868
https://us.princesspolly.com/products/unwritten-love-top-white?variant=27924570439764
https://us.princesspolly.com/products/archer-pants-slate
https://www.dreamifit.com/","{'item': 'Zahara cropped turtleneck sweater beige', 'acrylic': '72', 'nylon': '25', 'spandex': '3'}
{'item': 'Georgia cropped puffer jacket beige', 'reclaimed polyester': '80', 'polyester': '20'}
{'item': 'Kirby puffer vest cream', 'polyester': '100'}
{'item': 'The lola mini skirt black', 'cotton': '100'}
{'item': 'Arnim long sleeve top black', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Unwritten love top white', 'polyamide': '30', 'rayon': '20', 'viscose': '20', 'polyester': '20', 'wool': '10'}
{'item': 'Archer pants slate', 'polyester': '95', 'spandex': '5'}
"
Q&amp;A while trying on cute fits from Princess Polly,"https://www.princesspolly.com.au/products/kazan-cami-steel?variant=39706357235784
https://www.princesspolly.com.au/products/premier-layered-tank-top-green?variant=39683995074632
https://www.princesspolly.com.au/products/eivissa-bagy-jeans-pearl?variant=39655677657160
https://www.princesspolly.com.au/products/beller-top-white?variant=39696817258568
https://www.princesspolly.com.au/products/siillato-knit-top-white?variant=39683992780872
https://www.princesspolly.com.au/products/lars-maxi-dress-yellow?variant=39730608767048
https://www.princesspolly.com.au/products/rendezvous-maxi-skirt-olive?variant=39840027541576
https://www.princesspolly.com.au/products/samirah-strapless-mini-dress-black?variant=39709829169224
https://www.princesspolly.com.au/products/emiko-jumpsuit-black?variant=39696681861192
https://www.princesspolly.com.au/products/toddy-tote-bag-cream
https://www.princesspolly.com.au/products/breslin-belt-brown?variant=39692823298120
https://www.princesspolly.com.au/products/thorne-low-waist-chain-belt-gold?variant=39717425872968","{'item': 'Kazan cami steel', 'reclaimed nylon': '88', 'spandex': '12'}
{'item': 'Premier layered tank top green', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Eivissa baggy jeans pearl', 'cotton': '100'}
{'item': 'Beller top white', 'rayon': '94', 'elastane': '6'}
{'item': 'Siillato knit top white', 'cotton': '100'}
{'item': 'Lars maxi dress yellow', 'polyester': '100'}
{'item': 'Rendezvous maxi skirt olive', 'nylon': '88', 'elastane': '12'}
{'item': 'Samirah strapless mini dress black', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Emiko jumpsuit black', 'recycled nylon': '86', 'elastane': '14'}
{'item': 'Toddy tote bag cream', 'polyester': '100'}
{'item': 'Breslin belt brown', 'reclaimed pu': '100'}
{'item': 'Thorne low waist chain belt gold', 'reclaimed zinc': '90', 'steel': '10'}
"
WHAT TO WEAR TO THE OFFICE | corporate girlie haul x princess polly,"https://us.princesspolly.com
https://us.princesspolly.com/products/handa-eco-nylon-top-bone?variant=39676136620116
https://us.princesspolly.com/products/lulu-pants-brown?variant=39535947939924
https://us.princesspolly.com/products/recycled-pu-chapman-belt-black-gold?variant=39611763261524
https://us.princesspolly.com/products/barcelona-boot?variant=32682023157844
https://us.princesspolly.com/products/belgium-coat-black?variant=32289677639764
https://us.princesspolly.com/products/recycled-fibers-ryanna-sweater-beige?variant=39535936012372
https://us.princesspolly.com/products/caxton-sunglasses-tort?variant=39666228691028
https://www.amazon.com/shop/krystalgonzalez","{'item': 'Handa top bone', 'reclaimed nylon': '86', 'elastane': '14'}
{'item': 'Lulu pants brown', 'polyester': '92', 'elastane': '8'}
{'item': 'Chapman belt black / gold eco', 'reclaimed polyester': '40', 'reclaimed pu': '18', 'pu': '18', 'wood': '10', 'other': '14'}
{'item': 'Belgium coat black', 'polyester': '100'}
{'item': 'Ryanna sweater beige', 'reclaimed polyester': '97', 'elastane': '3'}
{'item': 'Caxton sunglasses tort', 'polycarbonate': '95', 'copper': '5'}
"
PRINCESS POLLY TRY ON HAUL 2023 + Discount Code 🌟,"https://www.princesspolly.com.au/products/marido-two-piece-top-grey?variant=39719416496200
https://www.princesspolly.com.au/products/tari-long-sleeve-top-white?variant=39639999873096
https://www.princesspolly.com.au/products/goldsmith-faux-leather-bomber-jacket-black?variant=39460160110664
https://www.princesspolly.com.au/products/hambleton-jeans-dark-wash-denim?variant=39704648319048
https://www.princesspolly.com.au/products/lorinda-mini-dress-white?variant=39476961542216","{'item': 'Marido two piece top grey', 'reclaimed polyester': '63', 'polyester': '25', 'nylon': '12'}
{'item': 'Tari long sleeve top white', 'reclaimed polyester': '80', 'reclaimed cotton': '20'}
{'item': 'Goldsmith faux leather bomber jacket black', 'rayon': '55', 'polyester': '45'}
{'item': 'Hambleton jeans dark wash denim', 'cotton': '100'}
{'item': 'Lorinda mini dress white', 'cotton': '100'}
"
HUGE Fall Princess Polly Haul 2023 *HONEST REVIEW* | Trendy Fall Outfit Ideas (w/ DISCOUNT CODE),"https://us.princesspolly.com/
https://us.princesspolly.com/products/fadyen-bias-cut-maxi-dress-burgunday?variant=40047633268820
https://us.princesspolly.com/products/zurie-set-black?variant=40016841637972
https://us.princesspolly.com/products/matilde-set-purple?variant=40034706915412
https://us.princesspolly.com/products/esau-top-ivory?variant=39970684534868
https://us.princesspolly.com/products/santorini-knit-maxi-skirt-green?variant=40016895934548
https://us.princesspolly.com/products/springer-jacket-beige?variant=39998443814996
https://us.princesspolly.com/products/tagula-off-the-shoulder-top-burgundy?variant=40044363317332
https://us.princesspolly.com/products/westaway-pants-burgundy?variant=40044391039060
https://us.princesspolly.com/products/hendrie-lace-mini-dress-black?variant=40067013902420
https://us.princesspolly.com/products/field-daisies-corset-green?variant=39686630670420
https://us.princesspolly.com/products/abner-cable-cardigan-cream?variant=40013343391828
https://us.princesspolly.com/products/belgrove-moto-jacket-snow-wash-denim?variant=40044389597268
https://us.princesspolly.com/products/aldine-top-ivory?variant=39923485343828
https://us.princesspolly.com/products/emilee-top-white-floral?variant=39934410817620
https://us.princesspolly.com/products/windsor-smith-baddest-black-stretch-sock-boots?variant=39524911317076
https://www.depop.com/jvsminescloset
https://youtu.be/FBJQWL3_zkU
https://open.spotify.com/user/jvsmine...","{'item': 'Fadyen bias cut maxi dress burgundy', 'polyester': '100'}
{'item': 'Zurie set black', 'reclaimed polyester': '63', 'polyester': '25', 'nylon': '12'}
{'item': 'Matilde set purple', 'reclaimed polyester': '95', 'elastane': '5'}
{'item': 'Esau top ivory', 'viscose': '100'}
{'item': 'Santorini knit maxi skirt green', 'viscose': '51', 'nylon': '30', 'polyester': '19'}
{'item': 'Springer jacket beige', 'cotton': '97', 'elastane': '3'}
{'item': 'Tagula off the shoulder top burgundy', 'reclaimed polyester': '63', 'polyester': '25', 'nylon': '12'}
{'item': 'Westaway pants burgundy', 'reclaimed polyester': '63', 'polyester': '25', 'nylon': '12'}
{'item': 'Hendrie lace mini dress black', 'reclaimed nylon': '90', 'spandex': '10'}
{'item': 'Field daisies corset green', 'polyester': '100'}
{'item': 'Abner cable cardigan cream', 'polyester': '100'}
{'item': 'Belgrove moto jacket snow wash denim', 'cotton': '100'}
{'item': 'Aldine top ivory', 'reclaimed cotton': '100'}
{'item': 'Emilee top white / floral', 'polyester': '100'}
"
spring mini capsule wardrobe 🌷🦋🐛 with princess polly!,"https://us.princesspolly.com
https://us.princesspolly.com/products/laila-top-white?variant=31930261176404
https://us.princesspolly.com/products/mahalia-shirt-green?variant=32945772363860
https://us.princesspolly.com/products/ayla-linen-pants-white?variant=39280523051092
https://us.princesspolly.com/products/the-chloe-set-beige?variant=39540514979924
https://us.princesspolly.com/products/chloe-set-pink-stripe?variant=39263055347796
https://us.princesspolly.com/products/anaya-jumper-pink?variant=31941172232276
https://us.princesspolly.com/products/kacey-long-overalls-denim?variant=39816575942740
https://us.princesspolly.com/products/off-duty-oversized-hoodie-charcoal-pink
https://us.princesspolly.com/products/arya-straight-leg-track-pants-grey
https://us.princesspolly.com/products/lorna-playsuit-white?variant=39268364451924
https://open.spotify.com/user/jailaabriana","{'item': 'Laila top white', 'polyester': '95', 'spandex': '5'}
{'item': 'Mahalia shirt green', 'cotton': '100'}
{'item': 'Ayla linen pants white', 'linen': '55', 'cotton': '45'}
{'item': 'The chloe set beige', 'polyester': '100'}
{'item': 'The chloe set pink stripe', 'cotton': '100'}
{'item': 'Anaya oversized sweater pink', 'polyester ': '100'}
{'item': 'Kacey long overalls denim', 'cotton': '100'}
{'item': 'Princess polly hooded sweatshirt bubble text charcoal / light pink', 'recycled cotton': '52', 'recycled polyester': '48'}
{'item': 'Arya straight leg track pants grey', 'recycled cotton': '52', 'recycled polyester': '48'}
{'item': 'Lorna romper white', 'cotton': '100'}
"
Princess Polly Spring Try On Haul + 20% DISCOUNT CODE,"https://abbiekay.com
https://rstyle.me/+nStNyf4pE2833yQSe26KEQ
https://rstyle.me/+kDcEb6MEXANtlHDapSoNMg
https://rstyle.me/+1OBkbjp3RyTJG8SQm0Z1YQ
https://rstyle.me/+OibMADXy6ySfFCtxy9v8ew
https://rstyle.me/+ILlN6MrI1km_F__njF5Eew
https://rstyle.me/+woGSQ0QkIwp2N4fIaOF4Gw
https://rstyle.me/+uBXMBiIc_1lO3yJtBFMlQg
https://rstyle.me/+e5KI_mAagO1tiBQ9_Pmxrw
https://rstyle.me/+d1GAPXb_pXtPNpnKx19ZOg
https://rstyle.me/+DMY_ZniKfXJjIia49OJ2KA
https://rstyle.me/+z35_CStxF7IAtRHMs6UY7g","{'item': 'Barbara cargo jeans white denim', 'cotton': '100'}
{'item': 'Oscar maxi dress blue floral', 'polyester': '96', 'elastane': '4'}
{'item': 'Nellie mini dress yellow floral', 'polyester': '100'}
{'item': 'The love galore long sleeve romper white', 'rayon': '100'}
{'item': 'Fairholm maxi dress white / floral', 'polyester': '100'}
{'item': 'Katie set sage', 'viscose': '80', 'nylon': '20'}
{'item': 'Patton set white floral', 'polyester': '100'}
"
