Title,Links,VideoLink,ScrapedData
🛍️ SHEIN HAUL | طلبية العيد اللي جات بعد العيد,https://t.snapchat.com/sqf7cpuj,https://www.youtube.com/watch?v=hDX4SdaDyEE,"{'item': 'Unsupported URL', 'url': 'https://t.snapchat.com/sqf7cpuj'}
"
HAUL SHEIN| | شوفوا كيف تجي هد الكبردينا🧥 | و حويجاة لراجلي و ابنتي | كلشي غزاااااال!! 😻,"https://shein.top/gart5la
https://shein.top/pykqhaw
https://shein.top/e3w32s8
https://shein.top/epe2mml
https://shein.top/9iicdar
https://shein.top/nw5k042
https://shein.top/e3w32qz
https://shein.top/4x4lpmf
https://shein.top/gart8rr
https://shein.top/ugyhc4o
https://shein.top/pykqmm2
https://shein.top/9iicedc
https://shein.top/gart5wa
https://shein.top/c6fien1
https://shein.top/9iic7iw
https://shein.top/shganig",https://www.youtube.com/watch?v=JGfAHQ39rnQ,"{'item': 'Unsupported URL', 'url': 'https://shein.top/gart5la'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/pykqhaw'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/e3w32s8'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/epe2mml'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9iicdar'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/nw5k042'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/e3w32qz'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/4x4lpmf'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/gart8rr'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ugyhc4o'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/pykqmm2'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9iicedc'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/gart5wa'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/c6fien1'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9iic7iw'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/shganig'}
"
🔴 HAUL DE SHEIN 🌸PRIMAVERA 2024 | ABRIL🌸,"https://shein.top/ah90upl
https://shein.top/adxy4c7
https://shein.top/axseak9
https://shein.top/go0ib75
https://shein.top/tbbd4t4
https://shein.top/tbbd664
https://shein.top/5sk7kxq
https://shein.top/go0icwx",https://www.youtube.com/watch?v=jjEQohRT3uI,"{'item': 'Unsupported URL', 'url': 'https://shein.top/ah90upl'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/adxy4c7'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/axseak9'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/go0ib75'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/tbbd4t4'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/tbbd664'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/5sk7kxq'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/go0icwx'}
"
"TRY ON HAUL DE ROPA DE SHEIN con REFERENCIAS! | Vestidos, conjuntos, tops...🎀","https://youtu.be/3i8YPsAUl7E)
https://waralstyle.com/
https://linktr.ee/itzzpauu
https://youtu.be/viSCLYIZB3Q",https://www.youtube.com/watch?v=viSCLYIZB3Q,"{'item': 'Unsupported URL', 'url': 'https://youtu.be/3i8YPsAUl7E)'}
{'item': 'Unsupported URL', 'url': 'https://waralstyle.com/'}
{'item': 'Unsupported URL', 'url': 'https://linktr.ee/itzzpauu'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/viSCLYIZB3Q'}
"
SHEIN MEGA HAUL|| TENDENCIAS PRIMAVERA 2024🌸🐛|| TRY-ON,"https://youtu.be/oFIN6bQPQF4?si=7kPmVO5rJnHLDln9
https://shein.top/bfyym0g
https://shein.top/gel04p6
https://shein.top/bfyyn2n
https://shein.top/bfyylr2
https://shein.top/77tiovu
https://shein.top/kmqg2n1
https://shein.top/77tin2t",https://www.youtube.com/watch?v=wv-X5oVJtAs,"{'item': 'Unsupported URL', 'url': 'https://youtu.be/oFIN6bQPQF4?si=7kPmVO5rJnHLDln9'}
{'item': 'DAZY Split Hem Flare Leg Jeans', 'cotton': '63', 'polyester': '28', 'lyocell': '7', 'elastane': '2'}
{'item': ""SHEIN BAE Women's Solid Color Slim-Fit Long Sleeve T-Shirt"", 'polyester': '94', 'elastane': '6'}
{'item': 'No Data', 'url': 'https://shein.top/bfyyn2n'}
{'item': 'DAZY High Waist Split Raw Hem Straight Leg Jeans', 'cotton': '66', 'polyester': '30', 'elastane': '2', 'viscose': '2'}
{'item': 'No Data', 'url': 'https://shein.top/77tiovu'}
{'item': 'SHEIN Privé Square Neck Fitted Top', 'viscose': '94', 'elastane': '6'}
{'item': ""DAZY Ladies' Lace Patchwork Single-Breasted Long Sleeve T-Shirt"", 'viscose': '93', 'elastane': '7'}
"
SÚPER TRY ON HAUL DE ROPA DE SHEIN! | Vestidos y conjuntos🎀,"https://waralstyle.com/
https://linktr.ee/itzzpauu
https://soundcloud.com/mbbofficial",https://www.youtube.com/watch?v=3i8YPsAUl7E,"{'item': 'Unsupported URL', 'url': 'https://waralstyle.com/'}
{'item': 'Unsupported URL', 'url': 'https://linktr.ee/itzzpauu'}
{'item': 'Unsupported URL', 'url': 'https://soundcloud.com/mbbofficial'}
"
SHEIN HAUL ZAKUPOWY \ oczekiwania vs rzeczywistosc 🎀,"https://pl.shein.com/Solid-Color-Stand-Collar-Athletic-Jacket-p-26623982-cat-2187.html
https://pl.shein.com/Solid-Tube-Top-Ruffle-Trim-Asymmetrical-Hem-Skirt-p-18339485-cat-1780.html
https://pl.shein.com/1pc-Bear-Shaped-Double-sided-Flannel-Long-Plush-Blanket-Plain-Color-Nap-Blanket-Double-Layered-p-18374011-cat-2305.html
https://pl.shein.com/Floral-Jacquard-Lace-Up-Backless-Split-Hem-Satin-Cami-Dress-p-11991418-cat-1727.html
https://pl.shein.com/Spring-White-Y2k-Off-Shoulder-Crop-Tee-Flare-Leg-Pants-Two-Piece-Set-p-24360769-cat-1780.html
https://pl.shein.com/1pc-Cloud-Shaped-Plain-Color-Rug-Modern-Anti-slip-Acrylic-Floor-Mat-For-Living-Room-p-14796577-cat-3493.html
https://pl.shein.com/12PCS-Artificial-Silk-Flowers-Realistic-Roses-Bouquet-Long-Stem-For-Home-Wedding-Decoration-Party-White--p-27972798-cat-8131.html",https://www.youtube.com/watch?v=wuUNlxm0nMQ,"{'item': 'Unsupported URL', 'url': 'https://pl.shein.com/Solid-Color-Stand-Collar-Athletic-Jacket-p-26623982-cat-2187.html'}
{'item': 'Unsupported URL', 'url': 'https://pl.shein.com/Solid-Tube-Top-Ruffle-Trim-Asymmetrical-Hem-Skirt-p-18339485-cat-1780.html'}
{'item': 'Unsupported URL', 'url': 'https://pl.shein.com/1pc-Bear-Shaped-Double-sided-Flannel-Long-Plush-Blanket-Plain-Color-Nap-Blanket-Double-Layered-p-18374011-cat-2305.html'}
{'item': 'Unsupported URL', 'url': 'https://pl.shein.com/Floral-Jacquard-Lace-Up-Backless-Split-Hem-Satin-Cami-Dress-p-11991418-cat-1727.html'}
{'item': 'Unsupported URL', 'url': 'https://pl.shein.com/Spring-White-Y2k-Off-Shoulder-Crop-Tee-Flare-Leg-Pants-Two-Piece-Set-p-24360769-cat-1780.html'}
{'item': 'Unsupported URL', 'url': 'https://pl.shein.com/1pc-Cloud-Shaped-Plain-Color-Rug-Modern-Anti-slip-Acrylic-Floor-Mat-For-Living-Room-p-14796577-cat-3493.html'}
{'item': 'Unsupported URL', 'url': 'https://pl.shein.com/12PCS-Artificial-Silk-Flowers-Realistic-Roses-Bouquet-Long-Stem-For-Home-Wedding-Decoration-Party-White--p-27972798-cat-8131.html'}
"
SHEIN HAUL VÅR/SOMMAR,"https://shein.top/t6b9s7i
https://shein.top/gg7eiv1
https://shein.top/ge1sr17
https://shein.top/67ek8q7
https://shein.top/gg7elzq
https://shein.top/sktaapc
https://shein.top/79fxa2g
https://shein.top/assazt0
https://shein.top/u8cmqib
https://shein.top/5lwks7x
https://shein.top/l1l58ug
https://shein.top/a7abf0e
https://shein.top/eso2740
https://shein.top/t6b9r4e
https://shein.top/79fx8cu
https://www.sellpy.se/store/user/Ff9QemKh53?utm_source=partner_free&utm_medium=referral_partner&utm_campaign=XX_cm_by_al_sellpysharemystore",https://www.youtube.com/watch?v=rmEi_yDMguY,"{'item': 'Unsupported URL', 'url': 'https://shein.top/t6b9s7i'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/gg7eiv1'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ge1sr17'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/67ek8q7'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/gg7elzq'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/sktaapc'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/79fxa2g'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/assazt0'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/u8cmqib'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/5lwks7x'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/l1l58ug'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/a7abf0e'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/eso2740'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/t6b9r4e'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/79fx8cu'}
{'item': 'Unsupported URL', 'url': 'https://www.sellpy.se/store/user/Ff9QemKh53?utm_source=partner_free&utm_medium=referral_partner&utm_campaign=XX_cm_by_al_sellpysharemystore'}
"
SUPER HAUL SHEIN🩷ROPA HERMOSA DE PRIMAVERA🌸😍 @SHEINOFFICIAL,"https://www.shein.com.mx/
https://shein.top/bzsa4dy
https://shein.top/n7betbi￼
https://shein.top/qa589rc
https://shein.top/dncfovn
https://shein.top/se7519u",https://www.youtube.com/watch?v=51O7ZnD23xI,"{'item': 'No Data', 'url': 'https://www.shein.com.mx/'}
{'item': 'SHEIN EZwear Solid Wide Y2k Leg Pants', 'polyester': '100'}
{'item': 'Baby Girl 3pcs Solid Elastic Waist Pants', 'polyester': '100'}
{'item': 'No Data', 'url': 'https://shein.top/qa589rc'}
{'item': ""Women's Solid Color Skinny Jumpsuit"", 'polyester': '95', 'elastane': '5'}
{'item': 'DAZY Button Through Dual Pockets Crop Shirt', 'cotton': '100'}
"
"SHEIN TRY ON HAUL : robe, trench, petite veste, jeans.. on se prépare pour le printemps!","https://shein.top/7pzevdb
https://shein.top/pmz073m
https://shein.top/7pzet7m
https://shein.top/oga39rl
https://shein.top/t4nttfu
https://shein.top/n8z1gfs
https://shein.top/9gttfb1
https://shein.top/rucsa32
https://shein.top/inlapa2
https://shein.top/fcilstb
https://shein.top/hqigwwm
https://shein.top/ar4v3q2
https://shein.top/mbwagex
https://shein.top/gxwcg87
https://shein.top/hqigs04
https://shein.top/oga38pd
https://shein.top/65r4dlo
https://shein.top/rucs9an
https://shein.top/qxa15do
https://shein.top/9gttbrf
https://shein.top/hqigspx
https://shein.top/oga37nn
https://shein.top/9gttfzf
https://shein.top/65r4aft
http://api-shein.shein.com/h5/sharejump/appjump?link=V5rF6lQ9Na3&localcountry=FR&url_from=GM7487958173441155072
https://shein.top/9gttexg
https://shein.top/mbwam18
https://shein.top/8gr2ehu
https://shein.top/n8z1ebc
https://shein.top/d54t5fz",https://www.youtube.com/watch?v=vy2jKmxgzVA,"{'item': 'Unsupported URL', 'url': 'https://shein.top/7pzevdb'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/pmz073m'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/7pzet7m'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/oga39rl'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/t4nttfu'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/n8z1gfs'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9gttfb1'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/rucsa32'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/inlapa2'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/fcilstb'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/hqigwwm'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ar4v3q2'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/mbwagex'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/gxwcg87'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/hqigs04'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/oga38pd'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/65r4dlo'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/rucs9an'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/qxa15do'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9gttbrf'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/hqigspx'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/oga37nn'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9gttfzf'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/65r4aft'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=V5rF6lQ9Na3&localcountry=FR&url_from=GM7487958173441155072'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9gttexg'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/mbwam18'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/8gr2ehu'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/n8z1ebc'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/d54t5fz'}
"
SHEIN MEGA HAUL|| TENDENCIAS PRIMAVERA 2024🌸🐛|| TRY-ON,"https://shein.top/aiurv7d
https://shein.top/bpur1cn
https://shein.top/96w6vx8
https://shein.top/gpm99pt
https://shein.top/gb8hgsr
https://shein.top/mz1eygb
https://shein.top/5xh18dp
https://shein.top/kwm8aev
https://shein.top/rkf5nqc
https://shein.top/f48iomd",https://www.youtube.com/watch?v=mGl1fFUyjwM,"{'item': 'SHEIN BAE Tie Dye Ruched Side Raglan Sleeve Bodysuit', 'polyester': '94', 'elastane': '6'}
{'item': 'No Data', 'url': 'https://shein.top/bpur1cn'}
{'item': 'DAZY High Waist Straight Leg Jeans', 'cotton': '98', 'elastane': '2'}
{'item': 'SHEIN Haute Contrast Piping Cut Out Split Dress', 'polyester': '95', 'elastane': '5'}
{'item': 'DAZY Split Hem Solid Skort', 'polyester': '92', 'elastane': '8'}
{'item': ""SHEIN SXY Women's Solid Color Pu Leather Two-Piece Set"", 'polyester': '90', 'elastane': '10'}
{'item': 'SHEIN Privé Graphic Print Mermaid Hem Skirt', 'polyester': '95', 'elastane': '5'}
{'item': 'No Data', 'url': 'https://shein.top/kwm8aev'}
{'item': 'No Data', 'url': 'https://shein.top/rkf5nqc'}
{'item': 'SHEIN SXY Crop Top Strapless Blouse And Long Pants Two Piece Set', 'polyester': '95', 'elastane': '5'}
"
SUPER HAUL SHEIN primavera #shein #spring FAIL,"https://amzn.eu/d/71kRN0A
http://api-shein.shein.com/h5/sharejump/appjump?link=VJxzGAgIjba&localcountry=IT&url_from=GM7499314612145827840
http://api-shein.shein.com/h5/sharejump/appjump?link=VJxzxkBuZb6&localcountry=IT&url_from=GM7499314687704891392
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1lfS4AOc&localcountry=IT&url_from=GM7499314864649994240
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1XR0yMwg&localcountry=IT&url_from=GM7499314940641746944
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx18s0BVNy&localcountry=IT&url_from=GM7499315000869728256
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1iZsnNo3&localcountry=IT&url_from=GM7499315065770098688
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1WE4GcOF&localcountry=IT&url_from=GM7499315116911566848
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1zp1x7fB&localcountry=IT&url_from=GM7499315169325559808
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1T2oaTT6&localcountry=IT&url_from=GM7499315216136863744
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx13lEwsaR&localcountry=IT&url_from=GM7499315266893459456
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1jYAl6Jw&localcountry=IT&url_from=GM7499315309142683648
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx15eswjbu&localcountry=IT&url_from=GM7499315373363576832
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1Jx9Xtb4&localcountry=IT&url_from=GM7499315420375625728
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1HXyWmk4&localcountry=IT&url_from=GM7499315467188252672
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1brCKwYS&localcountry=IT&url_from=GM7499315528909660160
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1ZVtKXgT&localcountry=IT&url_from=GM7499315593372565504
http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1A6ugrKF&localcountry=IT&url_from=GM7499315644504358912",https://www.youtube.com/watch?v=jA9bcaYqJNA,"{'item': 'Unsupported URL', 'url': 'https://amzn.eu/d/71kRN0A'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJxzGAgIjba&localcountry=IT&url_from=GM7499314612145827840'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJxzxkBuZb6&localcountry=IT&url_from=GM7499314687704891392'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1lfS4AOc&localcountry=IT&url_from=GM7499314864649994240'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1XR0yMwg&localcountry=IT&url_from=GM7499314940641746944'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx18s0BVNy&localcountry=IT&url_from=GM7499315000869728256'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1iZsnNo3&localcountry=IT&url_from=GM7499315065770098688'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1WE4GcOF&localcountry=IT&url_from=GM7499315116911566848'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1zp1x7fB&localcountry=IT&url_from=GM7499315169325559808'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1T2oaTT6&localcountry=IT&url_from=GM7499315216136863744'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx13lEwsaR&localcountry=IT&url_from=GM7499315266893459456'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1jYAl6Jw&localcountry=IT&url_from=GM7499315309142683648'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx15eswjbu&localcountry=IT&url_from=GM7499315373363576832'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1Jx9Xtb4&localcountry=IT&url_from=GM7499315420375625728'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1HXyWmk4&localcountry=IT&url_from=GM7499315467188252672'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1brCKwYS&localcountry=IT&url_from=GM7499315528909660160'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1ZVtKXgT&localcountry=IT&url_from=GM7499315593372565504'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VJx1A6ugrKF&localcountry=IT&url_from=GM7499315644504358912'}
"
XXL SHEIN Haul 🩷 🛍️  Spring Into SHEIN,"https://shein.shop/cglwsw2
https://shein.top/521cugn
https://shein.top/cmx0zgr
https://shein.top/oazgbi6
https://shein.top/nfkbly9
https://shein.top/ltoikwg
https://shein.top/aiub3b9
https://shein.top/iu6kxgd
https://shein.top/cmx125g
https://shein.top/f481tps
https://shein.top/521cugi
https://shein.top/h8arshn
https://shein.top/s0y2es2
https://shein.top/qf296qn
https://shein.top/oazg6qo
https://shein.top/521cuga
https://shein.top/qf2983m
https://shein.top/oazg5on
https://shein.top/nfkbgmh
https://shein.top/81gaggd
https://shein.top/gapyggu
https://shein.top/ixhnn12
https://shein.top/bmg7ha5
https://shein.top/nw3p6ya",https://www.youtube.com/watch?v=pLVaCpe2XqE,"{'item': 'Unsupported URL', 'url': 'https://shein.shop/cglwsw2'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/521cugn'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/cmx0zgr'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/oazgbi6'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/nfkbly9'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ltoikwg'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/aiub3b9'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/iu6kxgd'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/cmx125g'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/f481tps'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/521cugi'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/h8arshn'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/s0y2es2'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/qf296qn'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/oazg6qo'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/521cuga'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/qf2983m'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/oazg5on'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/nfkbgmh'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/81gaggd'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/gapyggu'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ixhnn12'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/bmg7ha5'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/nw3p6ya'}
"
